pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
ZKSCAN4_ZNF165,ZKSCAN4,ZNF165,0,0,0,0.08164976361529441,0.08164976361529441
SOX15_SOX18,SOX15,SOX18,0,0,0,0.07973775453474466,0.07973775453474466
CERS4_CERS5,CERS4,CERS5,0,0,0,0.10977743598010001,0.10977743598010001
TRAF4_TRAF6,TRAF4,TRAF6,0,0,0,-0.07349788191309914,0.07349788191309914
GLIS3_ZIC4,GLIS3,ZIC4,0,0,0,0.1158857000482807,0.1158857000482807
CAVIN3_CAVIN4,CAVIN3,CAVIN4,0,0,0,0.0014084435502573905,0.0014084435502573905
FGFR2_FLT1,FGFR2,FLT1,0,0,0,-0.39733710267242706,0.39733710267242706
ZNF441_ZNF442,ZNF441,ZNF442,0,0,0,0.16957763161162429,0.16957763161162429
OR6J1_OR6X1,OR6J1,OR6X1,0,0,0,-0.11086954696615257,0.11086954696615257
ZNF564_ZNF700,ZNF564,ZNF700,0,0,0,0.19912191934505483,0.19912191934505483
ZNF517_ZNF707,ZNF517,ZNF707,0,0,0,0.08619287341917704,0.08619287341917704
FCN1_FN1,FCN1,FN1,0,0,0,0.10107142521393213,0.10107142521393213
CTSK_CTSL,CTSK,CTSL,0,0,0,-0.05056279921968468,0.05056279921968468
CPXM2_CPZ,CPXM2,CPZ,0,0,0,-0.11056926967687308,0.11056926967687308
HOMEZ_ZHX3,HOMEZ,ZHX3,0,0,0,0.14433494828395618,0.14433494828395618
CCNC_CCNL2,CCNC,CCNL2,0,0,0,0.15208404686534277,0.15208404686534277
IGDCC4_SDK1,IGDCC4,SDK1,0,0,0,-0.11559602415157212,0.11559602415157212
TSPAN2_TSPAN9,TSPAN2,TSPAN9,0,0,0,0.061399029202282435,0.061399029202282435
CYP4F12_CYP4F22,CYP4F12,CYP4F22,0,0,0,-0.07695396633562905,0.07695396633562905
RNASE1_RNASE4,RNASE1,RNASE4,0,0,0,,
NKX6-1_NOTO,NKX6-1,NOTO,0,0,0,0.07193669829151936,0.07193669829151936
C1QTNF2_COL10A1,C1QTNF2,COL10A1,0,0,0,-0.15212251740516636,0.15212251740516636
CORO1A_CORO1C,CORO1A,CORO1C,0,0,0,0.02737472572122307,0.02737472572122307
ZNF140_ZNF345,ZNF140,ZNF345,0,0,0,0.03833679704986974,0.03833679704986974
CHRNA10_CHRNG,CHRNA10,CHRNG,0,0,0,0.1583604719079597,0.1583604719079597
MICU1_MICU3,MICU1,MICU3,0,0,0,0.0620764486003159,0.0620764486003159
RGL1_RGL3,RGL1,RGL3,0,0,0,0.21320321699187286,0.21320321699187286
ZNF492_ZNF737,ZNF492,ZNF737,0,0,0,-0.3046062644765355,0.3046062644765355
H2BC21_H2BS1,H2BC21,H2BS1,0,0,0,,
LILRA1_LILRA2,LILRA1,LILRA2,0,0,0,-0.2022432483665742,0.2022432483665742
ALOX15_ALOX15B,ALOX15,ALOX15B,0,0,0,-0.26295895233644606,0.26295895233644606
CABP1_CALML3,CABP1,CALML3,0,0,0,0.11896191826104797,0.11896191826104797
MAGEA3_MAGEB2,MAGEA3,MAGEB2,0,0,0,,
OR2T12_OR2T5,OR2T12,OR2T5,0,0,0,-0.015468796398440593,0.015468796398440593
SYT1_SYT5,SYT1,SYT5,0,0,0,0.09324066042182935,0.09324066042182935
MS4A12_MS4A4A,MS4A12,MS4A4A,0,0,0,0.042532661652375,0.042532661652375
CDKN1A_CDKN1C,CDKN1A,CDKN1C,0,0,0,0.028651046127048392,0.028651046127048392
PPFIA4_PPFIBP2,PPFIA4,PPFIBP2,0,0,0,0.12248169009251526,0.12248169009251526
MEIS3_PKNOX1,MEIS3,PKNOX1,0,0,0,0.08357826045472093,0.08357826045472093
ADCYAP1R1_VIPR2,ADCYAP1R1,VIPR2,0,0,0,-0.06702564965012264,0.06702564965012264
KLF16_SP3,KLF16,SP3,0,0,0,0.10260004765048336,0.10260004765048336
MCHR2_OPRK1,MCHR2,OPRK1,0,0,0,-0.07878809374544178,0.07878809374544178
PIAS2_PIAS3,PIAS2,PIAS3,0,0,0,-0.25016247833805705,0.25016247833805705
ASIC1_SCNN1A,ASIC1,SCNN1A,0,0,0,0.2431923971637403,0.2431923971637403
ZNF343_ZNF589,ZNF343,ZNF589,0,0,0,0.10452974545680258,0.10452974545680258
CACNA1G_SCN4A,CACNA1G,SCN4A,0,0,0,0.1268882163413006,0.1268882163413006
ZNF141_ZNF486,ZNF141,ZNF486,0,0,0,-0.12815082379043696,0.12815082379043696
OR5D18_OR5L2,OR5D18,OR5L2,0,0,0,-0.037985446365193604,0.037985446365193604
DLG4_MPP2,DLG4,MPP2,0,0,0,0.19521212772009156,0.19521212772009156
LRRIQ4_MFHAS1,LRRIQ4,MFHAS1,0,0,0,-0.14049112224785376,0.14049112224785376
SEMA3D_SEMA4B,SEMA3D,SEMA4B,0,0,0,0.04717645175077485,0.04717645175077485
NECTIN1_PVR,NECTIN1,PVR,0,0,0,-0.15468203151883253,0.15468203151883253
OR4D5_OR4M1,OR4D5,OR4M1,0,0,0,0.1111563676120673,0.1111563676120673
ISL2_LMX1B,ISL2,LMX1B,0,0,0,0.131899343425665,0.131899343425665
NR1I2_THRA,NR1I2,THRA,0,0,0,0.08359281662913431,0.08359281662913431
H2BC3_H2BC6,H2BC3,H2BC6,0,0,0,,
ZNF212_ZNF398,ZNF212,ZNF398,0,0,0,-0.12006126443681714,0.12006126443681714
ZNF578_ZNF761,ZNF578,ZNF761,0,0,0,0.204921765786766,0.204921765786766
CRYAB_HSPB2,CRYAB,HSPB2,0,0,0,,
SMAD3_SMAD5,SMAD3,SMAD5,0,0,0,,
DPP10_DPP4,DPP10,DPP4,0,0,0,-0.2298153849650315,0.2298153849650315
DLX2_DLX3,DLX2,DLX3,0,0,0,0.0828759960597676,0.0828759960597676
POTEG_POTEM,POTEG,POTEM,0,0,0,,
KRTAP4-6_KRTAP4-9,KRTAP4-6,KRTAP4-9,0,0,0,,
ZNF174_ZNF444,ZNF174,ZNF444,0,0,0,0.03989326762545092,0.03989326762545092
LINGO4_LRRN1,LINGO4,LRRN1,0,0,0,-0.09188451758581828,0.09188451758581828
HCRTR1_NPY2R,HCRTR1,NPY2R,0,0,0,-0.1063431757301353,0.1063431757301353
TBX15_TBX4,TBX15,TBX4,0,0,0,0.14159393733659645,0.14159393733659645
PDE10A_PDE2A,PDE10A,PDE2A,0,0,0,-0.1162688798198083,0.1162688798198083
ZNF486_ZNF595,ZNF486,ZNF595,0,0,0,-0.3616917722466614,0.3616917722466614
ANKRD34B_ANKRD34C,ANKRD34B,ANKRD34C,0,0,0,-0.0926340847763635,0.0926340847763635
ANXA2_ANXA6,ANXA2,ANXA6,0,0,0,-0.014515605110852505,0.014515605110852505
MYL12A_MYL2,MYL12A,MYL2,0,0,0,-0.17700271601089235,0.17700271601089235
PDLIM1_PDLIM2,PDLIM1,PDLIM2,0,0,0,0.13102290879456263,0.13102290879456263
PSG2_PSG8,PSG2,PSG8,0,0,0,0.057917008782711665,0.057917008782711665
EHD3_EHD4,EHD3,EHD4,0,0,0,0.13901741400448633,0.13901741400448633
H2BC21_H2BC8,H2BC21,H2BC8,0,0,0,,
LINGO3_LRFN4,LINGO3,LRFN4,0,0,0,0.0669466142183052,0.0669466142183052
B3GNT5_B3GNT6,B3GNT5,B3GNT6,0,0,0,-0.1081710063102743,0.1081710063102743
OR5H6_OR5K1,OR5H6,OR5K1,0,0,0,0.058308155948481294,0.058308155948481294
PRAMEF13_PRAMEF9,PRAMEF13,PRAMEF9,0,0,0,,
BEST1_BEST4,BEST1,BEST4,0,0,0,0.0754958003707629,0.0754958003707629
ID2_ID3,ID2,ID3,0,0,0,-0.034894181793976665,0.034894181793976665
RTN1_RTN4,RTN1,RTN4,0,0,0,-0.13233011021606544,0.13233011021606544
KLF15_KLF8,KLF15,KLF8,0,0,0,0.09998707760758921,0.09998707760758921
TRIM43B_TRIM49B,TRIM43B,TRIM49B,0,0,0,,
RBCK1_SHARPIN,RBCK1,SHARPIN,0,0,0,-0.11977143123026762,0.11977143123026762
HELT_HEY1,HELT,HEY1,0,0,0,-0.08027485954611407,0.08027485954611407
F10_HP,F10,HP,0,0,0,,
INA_LMNA,INA,LMNA,0,0,0,0.07363294657802191,0.07363294657802191
ZNF100_ZNF732,ZNF100,ZNF732,0,0,0,0.23434658318139234,0.23434658318139234
H2AC13_H2AC7,H2AC13,H2AC7,0,0,0,0.052421525906682254,0.052421525906682254
FPR1_GPR33,FPR1,GPR33,0,0,0,,
LILRA1_LILRB2,LILRA1,LILRB2,0,0,0,0.18344610176805268,0.18344610176805268
GARNL3_SIPA1,GARNL3,SIPA1,0,0,0,-0.1307301371694739,0.1307301371694739
C4BPA_CD55,C4BPA,CD55,0,0,0,-0.032440236563393246,0.032440236563393246
RHOD_RND1,RHOD,RND1,0,0,0,,
MAGEB16_TRO,MAGEB16,TRO,0,0,0,0.10211483392246712,0.10211483392246712
SLCO1B3_SLCO1C1,SLCO1B3,SLCO1C1,0,0,0,0.11459621883316576,0.11459621883316576
ZNF493_ZNF728,ZNF493,ZNF728,0,0,0,-0.1255497655525616,0.1255497655525616
OIT3_UMODL1,OIT3,UMODL1,0,0,0,0.22446955804003327,0.22446955804003327
SRSF4_SRSF9,SRSF4,SRSF9,0,0,0,0.05304997380608878,0.05304997380608878
FABP7_RBP2,FABP7,RBP2,0,0,0,,
NPIPB12_NPIPB5,NPIPB12,NPIPB5,0,0,0,,
PAX2_PAX9,PAX2,PAX9,0,0,0,0.12495003747265498,0.12495003747265498
H2BC18_H2BC6,H2BC18,H2BC6,0,0,0,,
SCAND1_ZSCAN18,SCAND1,ZSCAN18,0,0,0,-0.0937504269134386,0.0937504269134386
ESX1_OTP,ESX1,OTP,0,0,0,0.21126175027636615,0.21126175027636615
SMR3A_SMR3B,SMR3A,SMR3B,0,0,0,,
ZNF446_ZSCAN25,ZNF446,ZSCAN25,0,0,0,0.041871167966180664,0.041871167966180664
TFAP2A_TFAP2E,TFAP2A,TFAP2E,0,0,0,0.3681796114868767,0.3681796114868767
ANGPTL6_FGB,ANGPTL6,FGB,0,0,0,0.16001334247502763,0.16001334247502763
CDKN1B_CDKN1C,CDKN1B,CDKN1C,0,0,0,-0.12159610632613445,0.12159610632613445
LINGO3_LRFN1,LINGO3,LRFN1,0,0,0,-0.08090057307837942,0.08090057307837942
SLC2A4_SLC2A9,SLC2A4,SLC2A9,0,0,0,0.09515816659726667,0.09515816659726667
PAK1_PAK6,PAK1,PAK6,0,0,0,0.05390487860649068,0.05390487860649068
TRIM64C_TRIM77,TRIM64C,TRIM77,0,0,0,0.07863127565775543,0.07863127565775543
TAS2R3_TAS2R38,TAS2R3,TAS2R38,0,0,0,,
CAMKV_PSKH2,CAMKV,PSKH2,0,0,0,-0.09846490289186108,0.09846490289186108
HS3ST3A1_NDST4,HS3ST3A1,NDST4,0,0,0,-0.09251579533061736,0.09251579533061736
AKR1B10_AKR1C3,AKR1B10,AKR1C3,0,0,0,0.1831520147200669,0.1831520147200669
ARSL_STS,ARSL,STS,0,0,0,0.0676544824952963,0.0676544824952963
MRGPRD_MRGPRX1,MRGPRD,MRGPRX1,0,0,0,-0.268072056743912,0.268072056743912
ADAMTS2_ADAMTS3,ADAMTS2,ADAMTS3,0,0,0,0.14478087726426608,0.14478087726426608
ANXA5_ANXA8,ANXA5,ANXA8,0,0,0,,
AGXT2_ETNPPL,AGXT2,ETNPPL,0,0,0,-0.13657130894104852,0.13657130894104852
FOLR1_FOLR3,FOLR1,FOLR3,0,0,0,0.03893771419070402,0.03893771419070402
CD93_SCUBE3,CD93,SCUBE3,0,0,0,-0.08342262780220487,0.08342262780220487
ZFP62_ZNF160,ZFP62,ZNF160,0,0,0,0.15426408176323683,0.15426408176323683
ZNF534_ZNF880,ZNF534,ZNF880,0,0,0,0.10659533531046148,0.10659533531046148
LMOD3_TMOD4,LMOD3,TMOD4,0,0,0,-0.11315421044869003,0.11315421044869003
ZNF66_ZNF675,ZNF66,ZNF675,0,0,0,0.04566515312784312,0.04566515312784312
DEFB105A_DEFB105B,DEFB105A,DEFB105B,0,0,0,,
NFKB2_REL,NFKB2,REL,0,0,0,0.15655626441226994,0.15655626441226994
TAAR2_TAAR6,TAAR2,TAAR6,0,0,0,0.007277568771939115,0.007277568771939115
ZNF211_ZNF749,ZNF211,ZNF749,0,0,0,0.24435334026879052,0.24435334026879052
SNX10_SNX3,SNX10,SNX3,0,0,0,0.06814609071042078,0.06814609071042078
NR4A2_NR4A3,NR4A2,NR4A3,0,0,0,-0.23085504057321785,0.23085504057321785
ARF3_ARL8A,ARF3,ARL8A,0,0,0,,
ZNF595_ZNF735,ZNF595,ZNF735,0,0,0,,
ZNF431_ZNF730,ZNF431,ZNF730,0,0,0,-0.052256511563931296,0.052256511563931296
CREB3L1_CREB3L3,CREB3L1,CREB3L3,0,0,0,0.17022991824754996,0.17022991824754996
OSBPL1A_OSBPL7,OSBPL1A,OSBPL7,0,0,0,-0.10205430908852153,0.10205430908852153
ARHGAP1_ARHGAP8,ARHGAP1,ARHGAP8,0,0,0,0.05575737427783116,0.05575737427783116
ADH5_ADH7,ADH5,ADH7,0,0,0,0.16738819611944633,0.16738819611944633
TMPRSS2_TMPRSS3,TMPRSS2,TMPRSS3,0,0,0,-0.03840849030958248,0.03840849030958248
KIR2DL1_LILRA1,KIR2DL1,LILRA1,0,0,0,0.14912485711970386,0.14912485711970386
CLDN17_CLDN3,CLDN17,CLDN3,0,0,0,-0.16024574161916152,0.16024574161916152
RAET1L_ULBP1,RAET1L,ULBP1,0,0,0,,
TMC5_TMC8,TMC5,TMC8,0,0,0,-0.05523556272332844,0.05523556272332844
NPTX1_NPTXR,NPTX1,NPTXR,0,0,0,0.054409798125089684,0.054409798125089684
ANK3_TNKS,ANK3,TNKS,0,0,0,-0.15725219441370453,0.15725219441370453
FABP12_FABP7,FABP12,FABP7,0,0,0,,
UGT2A1_UGT2B17,UGT2A1,UGT2B17,0,0,0,-0.05113480863590143,0.05113480863590143
FCER1A_FCRLA,FCER1A,FCRLA,0,0,0,0.018663388070457056,0.018663388070457056
HBG1_HBQ1,HBG1,HBQ1,0,0,0,,
CHRNA7_HTR3B,CHRNA7,HTR3B,0,0,0,0.07536075872761658,0.07536075872761658
EPS8_EPS8L3,EPS8,EPS8L3,0,0,0,-0.07991085182667712,0.07991085182667712
ZNF331_ZNF566,ZNF331,ZNF566,0,0,0,0.1289574637980112,0.1289574637980112
ZNF695_ZNF728,ZNF695,ZNF728,0,0,0,-0.14227337966555967,0.14227337966555967
BARX1_TLX3,BARX1,TLX3,0,0,0,0.056456235782691,0.056456235782691
BARX1_HHEX,BARX1,HHEX,0,0,0,-0.25293100718487116,0.25293100718487116
CEACAM1_CEACAM5,CEACAM1,CEACAM5,0,0,0,-0.04769882260310204,0.04769882260310204
MUC5B_OTOG,MUC5B,OTOG,0,0,0,-0.19006969804749402,0.19006969804749402
SLC17A4_SLC17A9,SLC17A4,SLC17A9,0,0,0,0.071299758302387,0.071299758302387
ZNF736_ZNF737,ZNF736,ZNF737,0,0,0,0.1961013374356957,0.1961013374356957
ZNF12_ZNF605,ZNF12,ZNF605,0,0,0,0.1793582307435011,0.1793582307435011
SLC17A2_SLC17A9,SLC17A2,SLC17A9,0,0,0,-0.12221817191762296,0.12221817191762296
CD53_TSPAN8,CD53,TSPAN8,0,0,0,,
ITPR1_RYR1,ITPR1,RYR1,0,0,0,0.4051115030145232,0.4051115030145232
FHL1_FHL3,FHL1,FHL3,0,0,0,-0.01233326081332864,0.01233326081332864
PLCE1_PLCG2,PLCE1,PLCG2,0,0,0,0.11626669675196852,0.11626669675196852
KRTAP4-2_KRTAP4-8,KRTAP4-2,KRTAP4-8,0,0,0,,
ADAMTS12_ADAMTS14,ADAMTS12,ADAMTS14,0,0,0,0.12721360901298717,0.12721360901298717
GAN_KLHL36,GAN,KLHL36,0,0,0,0.08034766029804385,0.08034766029804385
PLEKHG2_PLEKHG3,PLEKHG2,PLEKHG3,0,0,0,-0.07240833010013664,0.07240833010013664
ZNF433_ZNF441,ZNF433,ZNF441,0,0,0,-0.17584352097073547,0.17584352097073547
MRGPRG_MRGPRX1,MRGPRG,MRGPRX1,0,0,0,-0.27355788119988167,0.27355788119988167
H2BC4_H2BE1,H2BC4,H2BE1,0,0,0,,
FOXD1_FOXE1,FOXD1,FOXE1,0,0,0,0.030121946946699795,0.030121946946699795
KRT32_KRT33A,KRT32,KRT33A,0,0,0,0.07104697858667294,0.07104697858667294
IGDCC3_IGDCC4,IGDCC3,IGDCC4,0,0,0,-0.12194492000390111,0.12194492000390111
MMP21_MMP26,MMP21,MMP26,0,0,0,0.15774580401440447,0.15774580401440447
TRPC5_TRPC6,TRPC5,TRPC6,0,0,0,0.1897442051858692,0.1897442051858692
ZNF555_ZNF556,ZNF555,ZNF556,0,0,0,-0.0306404004277016,0.0306404004277016
GABARAP_MAP1LC3A,GABARAP,MAP1LC3A,0,0,0,-0.15305288264299402,0.15305288264299402
SYT1_SYT8,SYT1,SYT8,0,0,0,0.12231236203673218,0.12231236203673218
NPY2R_QRFPR,NPY2R,QRFPR,0,0,0,-0.061788263594295185,0.061788263594295185
ARHGAP29_CHN2,ARHGAP29,CHN2,0,0,0,-0.14139329041059212,0.14139329041059212
RAB11A_RAB11B,RAB11A,RAB11B,0,0,0,0.029376479029342317,0.029376479029342317
SPINT3_TFPI,SPINT3,TFPI,0,0,0,0.045387125303433015,0.045387125303433015
ERG_ETS1,ERG,ETS1,0,0,0,0.09632465510143573,0.09632465510143573
MYO5A_MYO6,MYO5A,MYO6,0,0,0,-0.268854831171293,0.268854831171293
RFPL1_RFPL4AL1,RFPL1,RFPL4AL1,0,0,0,0.013143168463067647,0.013143168463067647
ADAM12_ADAM33,ADAM12,ADAM33,0,0,0,-0.1628207872801885,0.1628207872801885
OR52B2_OR52H1,OR52B2,OR52H1,0,0,0,0.05182062299941877,0.05182062299941877
LMO3_LMO4,LMO3,LMO4,0,0,0,-0.026965480153794352,0.026965480153794352
FGFR2_PDGFRA,FGFR2,PDGFRA,0,0,0,-0.5765041054359729,0.5765041054359729
NCF1_NOXO1,NCF1,NOXO1,0,0,0,-0.258182006468181,0.258182006468181
LRRC4_LRRC4C,LRRC4,LRRC4C,0,0,0,0.22455328632756508,0.22455328632756508
ACTN2_SPTBN4,ACTN2,SPTBN4,0,0,0,-0.34421068179300024,0.34421068179300024
SIRT4_SIRT5,SIRT4,SIRT5,0,0,0,0.13037782333850506,0.13037782333850506
SPPL2B_SPPL2C,SPPL2B,SPPL2C,0,0,0,-0.05757366844926379,0.05757366844926379
DTX2_DTX3,DTX2,DTX3,0,0,0,,
YY2_ZFP42,YY2,ZFP42,0,0,0,-0.044697577406773534,0.044697577406773534
SP1_SP4,SP1,SP4,0,0,0,0.20020141944391745,0.20020141944391745
SEMA3D_SEMA4D,SEMA3D,SEMA4D,0,0,0,0.12218115560866283,0.12218115560866283
HPCAL1_VSNL1,HPCAL1,VSNL1,0,0,0,,
SLC9A2_SLC9A8,SLC9A2,SLC9A8,0,0,0,0.19500244308730508,0.19500244308730508
SYP_SYPL2,SYP,SYPL2,0,0,0,-0.08146646790718735,0.08146646790718735
STX12_TSNARE1,STX12,TSNARE1,0,0,0,0.0066109521663293425,0.0066109521663293425
PROS1_SHBG,PROS1,SHBG,0,0,0,-0.06118251112550814,0.06118251112550814
GAS6_SHBG,GAS6,SHBG,0,0,0,-0.032782993774975566,0.032782993774975566
ADGRA2_LRRC19,ADGRA2,LRRC19,0,0,0,-0.1309899740713249,0.1309899740713249
TM6SF1_TM6SF2,TM6SF1,TM6SF2,0,0,0,0.06773403571509172,0.06773403571509172
PDE2A_PDE6B,PDE2A,PDE6B,0,0,0,0.17174924764549676,0.17174924764549676
CAPRIN2_CBLN3,CAPRIN2,CBLN3,0,0,0,-0.17603215490305518,0.17603215490305518
ZNF16_ZNF23,ZNF16,ZNF23,0,0,0,-0.1132977362221177,0.1132977362221177
SLC7A11_SLC7A13,SLC7A11,SLC7A13,0,0,0,0.07550114734077355,0.07550114734077355
TRPV2_TRPV5,TRPV2,TRPV5,0,0,0,-0.12602330675900975,0.12602330675900975
RSPH4A_RSPH6A,RSPH4A,RSPH6A,0,0,0,0.09002003196719434,0.09002003196719434
CORO1A_CORO2B,CORO1A,CORO2B,0,0,0,-0.155958863769337,0.155958863769337
OR2L5_OR2L8,OR2L5,OR2L8,0,0,0,-0.09332323217479288,0.09332323217479288
RCOR1_RCOR2,RCOR1,RCOR2,0,0,0,0.1797117285859593,0.1797117285859593
OR2M2_OR2T8,OR2M2,OR2T8,0,0,0,0.05177434369015074,0.05177434369015074
SLC35G5_SLC35G6,SLC35G5,SLC35G6,0,0,0,,
FGF16_FGF20,FGF16,FGF20,0,0,0,-0.12469475049522942,0.12469475049522942
GRM7_TAS1R1,GRM7,TAS1R1,0,0,0,0.09104883389803456,0.09104883389803456
FSCN1_FSCN3,FSCN1,FSCN3,0,0,0,-0.14699256216948153,0.14699256216948153
TPM1_TPM3,TPM1,TPM3,0,0,0,0.06234779059268651,0.06234779059268651
ASIC2_ASIC3,ASIC2,ASIC3,0,0,0,-0.07236993291189496,0.07236993291189496
FUT3_FUT5,FUT3,FUT5,0,0,0,0.16311331083557212,0.16311331083557212
CD68_LAMP2,CD68,LAMP2,0,0,0,-0.07768638475669143,0.07768638475669143
SMTNL1_SMTNL2,SMTNL1,SMTNL2,0,0,0,0.09055373804682401,0.09055373804682401
MAGEA6_MAGEF1,MAGEA6,MAGEF1,0,0,0,,
CD207_CLEC4C,CD207,CLEC4C,0,0,0,-0.06445250785425767,0.06445250785425767
ANGPT2_ANGPTL7,ANGPT2,ANGPTL7,0,0,0,0.0038597630051728487,0.0038597630051728487
CAMK2B_PSKH2,CAMK2B,PSKH2,0,0,0,-0.07572904158827365,0.07572904158827365
ZNF479_ZNF92,ZNF479,ZNF92,0,0,0,-0.0982672942362382,0.0982672942362382
GRIN2B_GRIN3B,GRIN2B,GRIN3B,0,0,0,0.1572030971911316,0.1572030971911316
S100A1_S100B,S100A1,S100B,0,0,0,,
BEST1_BEST3,BEST1,BEST3,0,0,0,0.1030510413830732,0.1030510413830732
OR1D2_OR1D5,OR1D2,OR1D5,0,0,0,,
ALX4_VSX1,ALX4,VSX1,0,0,0,-0.11444342335651002,0.11444342335651002
ARX_VSX1,ARX,VSX1,0,0,0,-0.09497056184571513,0.09497056184571513
ESR1_PGR,ESR1,PGR,0,0,0,-0.12807490723427492,0.12807490723427492
H2BC7_H2BW1,H2BC7,H2BW1,0,0,0,,
UBE2D3_UBE2E1,UBE2D3,UBE2E1,0,0,0,,
SLC7A11_SLC7A7,SLC7A11,SLC7A7,0,0,0,0.05182853602982876,0.05182853602982876
ASB11_ASB12,ASB11,ASB12,0,0,0,0.007357708128975751,0.007357708128975751
ZNF439_ZNF627,ZNF439,ZNF627,0,0,0,-0.09062147515940223,0.09062147515940223
AGTR1_APLNR,AGTR1,APLNR,0,0,0,0.07127307383859503,0.07127307383859503
KIR3DL3_LILRA6,KIR3DL3,LILRA6,0,0,0,-0.13996536272365992,0.13996536272365992
CASP3_CASP7,CASP3,CASP7,0,0,0,-0.056791218375340985,0.056791218375340985
PLA2G10_PLA2G2F,PLA2G10,PLA2G2F,0,0,0,,
KIR2DL4_LILRA2,KIR2DL4,LILRA2,0,0,0,0.08324634472321304,0.08324634472321304
UBQLN1_UBQLN4,UBQLN1,UBQLN4,0,0,0,0.2900277250290575,0.2900277250290575
PHOX2A_RAX2,PHOX2A,RAX2,0,0,0,-0.0830559647189543,0.0830559647189543
SERPINE1_SERPINE3,SERPINE1,SERPINE3,0,0,0,-0.04505283096542512,0.04505283096542512
ZNF385B_ZNF385C,ZNF385B,ZNF385C,0,0,0,-0.01053269913676183,0.01053269913676183
GATA6_TRPS1,GATA6,TRPS1,0,0,0,0.1586951450442355,0.1586951450442355
GNG10_GNG12,GNG10,GNG12,0,0,0,,
H2AC8_H3-3A,H2AC8,H3-3A,0,0,0,,
CPNE7_CPNE8,CPNE7,CPNE8,0,0,0,-0.12012375949714771,0.12012375949714771
FOXD3_FOXE3,FOXD3,FOXE3,0,0,0,-0.13604146551486307,0.13604146551486307
C1QTNF2_COL8A1,C1QTNF2,COL8A1,0,0,0,-0.13368547709103207,0.13368547709103207
ADAMTS10_ADAMTS16,ADAMTS10,ADAMTS16,0,0,0,-0.14100065305407675,0.14100065305407675
CD209_CLEC4G,CD209,CLEC4G,0,0,0,0.05642460721369751,0.05642460721369751
DGKQ_DGKZ,DGKQ,DGKZ,0,0,0,-0.10689867675843645,0.10689867675843645
DLGAP1_DLGAP3,DLGAP1,DLGAP3,0,0,0,-0.12753608114393633,0.12753608114393633
MAPK12_MAPK8,MAPK12,MAPK8,0,0,0,0.002493229139095221,0.002493229139095221
ZBTB3_ZBTB42,ZBTB3,ZBTB42,0,0,0,-0.15815017298218648,0.15815017298218648
CALHM1_CALHM6,CALHM1,CALHM6,0,0,0,-0.010194345373827504,0.010194345373827504
KLHL22_KLHL33,KLHL22,KLHL33,0,0,0,0.07721172881138504,0.07721172881138504
MYH11_MYH8,MYH11,MYH8,0,0,0,0.19216548234238823,0.19216548234238823
A2M_C3,A2M,C3,0,0,0,-0.10174162456500198,0.10174162456500198
SLC17A3_SLC17A4,SLC17A3,SLC17A4,0,0,0,0.07999325340581437,0.07999325340581437
ATP2C1_ATP4A,ATP2C1,ATP4A,0,0,0,0.10442193883644368,0.10442193883644368
ZFP37_ZNF544,ZFP37,ZNF544,0,0,0,-0.1231621828658867,0.1231621828658867
PARD6B_PARD6G,PARD6B,PARD6G,0,0,0,0.2694410547546512,0.2694410547546512
ZNF727_ZNF737,ZNF727,ZNF737,0,0,0,-0.1691946556037285,0.1691946556037285
H2BC6_H2BC7,H2BC6,H2BC7,0,0,0,,
H2AC4_H3C11,H2AC4,H3C11,0,0,0,0.14324339094367583,0.14324339094367583
POU3F1_POU3F2,POU3F1,POU3F2,0,0,0,0.12075320601927923,0.12075320601927923
H4C12_H4C2,H4C12,H4C2,0,0,0,,
GNA13_GNAZ,GNA13,GNAZ,0,0,0,-0.2187090365378529,0.2187090365378529
CD63_TSPAN33,CD63,TSPAN33,0,0,0,-0.13486793495508392,0.13486793495508392
UBQLN4_UBQLNL,UBQLN4,UBQLNL,0,0,0,0.1641067431879657,0.1641067431879657
PKP1_PKP4,PKP1,PKP4,0,0,0,-0.09761472984225533,0.09761472984225533
ZNF502_ZNF71,ZNF502,ZNF71,0,0,0,0.16879259455374118,0.16879259455374118
GP6_KIR3DL1,GP6,KIR3DL1,0,0,0,,
OVCH1_TMPRSS11F,OVCH1,TMPRSS11F,0,0,0,-0.10142647440984105,0.10142647440984105
RAET1G_ULBP1,RAET1G,ULBP1,0,0,0,,
NLGN4X_NLGN4Y,NLGN4X,NLGN4Y,0,0,0,0.08533464863483009,0.08533464863483009
DHH_IHH,DHH,IHH,0,0,0,-0.10866246994957444,0.10866246994957444
ANXA2_ANXA5,ANXA2,ANXA5,0,0,0,,
ZNF548_ZNF772,ZNF548,ZNF772,0,0,0,0.10901837098845116,0.10901837098845116
BIRC3_BIRC8,BIRC3,BIRC8,0,0,0,,
KIR2DL1_KIR3DL3,KIR2DL1,KIR3DL3,0,0,0,-0.046010970667247915,0.046010970667247915
H3C10_H3Y1,H3C10,H3Y1,0,0,0,,
OR2M3_OR2M4,OR2M3,OR2M4,0,0,0,-0.057395042052568554,0.057395042052568554
ZNF595_ZNF708,ZNF595,ZNF708,0,0,0,-0.10476455539295414,0.10476455539295414
ENTPD7_ENTPD8,ENTPD7,ENTPD8,0,0,0,-0.14517776438868898,0.14517776438868898
